order_id,order_date,customer,segment,region,channel,sales_rep,product,category,unit_price,quantity,discount,gross_amount,net_amount
ORD-100566,2024-08-02,Wei Lopez,SMB,South,Wholesale,B. Chen,Monitor 27in,Electronics,179.99,6,0,1079.94,1079.94
ORD-100140,2024-08-03,John Haddad,SMB,East,Wholesale,E. Novak,Standing Desk,Furniture,399.0,2,0.15,798.0,678.3
ORD-100845,2024-08-03,Nina Smith,SMB,West,Wholesale,D. Kim,Noise-Cancelling Headphones,Electronics,199.99,1,0.15,199.99,169.99
ORD-100869,2024-08-04,Jennifer Lopez,Enterprise,North,Retail,D. Kim,Portable SSD 1TB,Electronics,119.99,2,0.2,239.98,191.98
ORD-100913,2024-08-04,Robert Rossi,SMB,West,Online,D. Kim,Wireless Mouse,Electronics,24.99,2,0,49.98,49.98
ORD-100917,2024-08-04,John Lopez,Enterprise,West,Retail,A. Morgan,Notebook Pack,Stationery,12.99,6,0.1,77.94,70.15
ORD-100968,2024-08-04,Mary Smith,SMB,Central,Retail,F. Oyelaran,Portable SSD 1TB,Electronics,119.99,9,0.05,1079.91,1025.91
ORD-100331,2024-08-05,Mary Rossi,SMB,East,Online,D. Kim,Mechanical Keyboard,Electronics,89.99,4,0,359.96,359.96
ORD-100201,2024-08-06,Liam Johnson,Enterprise,East,Wholesale,D. Kim,USB-C Hub,Electronics,39.99,8,0,319.92,319.92
ORD-100459,2024-08-06,Mary Smith,Consumer,South,Retail,C. Diaz,Monitor 27in,Electronics,179.99,2,0,359.98,359.98
ORD-100643,2024-08-06,Liam Jones,Consumer,South,Wholesale,E. Novak,Noise-Cancelling Headphones,Electronics,199.99,10,0,1999.9,1999.9
ORD-100671,2024-08-06,Ahmed Jones,Enterprise,Central,Retail,E. Novak,Notebook Pack,Stationery,12.99,6,0,77.94,77.94
ORD-100091,2024-08-07,Mary Brown,Consumer,South,Retail,F. Oyelaran,Noise-Cancelling Headphones,Electronics,199.99,10,0.1,1999.9,1799.91
ORD-100828,2024-08-07,Nina Nguyen,Consumer,North,Wholesale,D. Kim,Laptop Stand,Accessories,34.5,2,0.2,69.0,55.2
ORD-100286,2024-08-08,Patricia Jones,Consumer,South,Wholesale,E. Novak,Cable Organizer,Accessories,14.99,3,0,44.97,44.97
ORD-100837,2024-08-08,Liam Anderson,SMB,West,Retail,A. Morgan,Portable SSD 1TB,Electronics,119.99,2,0.05,239.98,227.98
ORD-100879,2024-08-08,Michael Wilson,Enterprise,South,Retail,B. Chen,Coffee Mug,Home Office,11.5,4,0.1,46.0,41.4
ORD-100924,2024-08-08,Patricia Davis,SMB,East,Retail,C. Diaz,Mechanical Keyboard,Electronics,89.99,10,0,899.9,899.9
ORD-100015,2024-08-10,David Garcia,Enterprise,North,Wholesale,C. Diaz,USB-C Hub,Electronics,39.99,8,0,319.92,319.92
ORD-100501,2024-08-10,Robert Smith,SMB,East,Online,A. Morgan,Ballpoint Pens (12),Stationery,8.49,2,0.15,16.98,14.43
ORD-100627,2024-08-10,Robert Haddad,Enterprise,South,Retail,D. Kim,Cable Organizer,Accessories,14.99,3,0.2,44.97,35.98
ORD-100705,2024-08-10,James Patel,Consumer,East,Online,C. Diaz,Monitor 27in,Electronics,179.99,6,0,1079.94,1079.94
ORD-100770,2024-08-10,Robert Smith,SMB,North,Online,D. Kim,Notebook Pack,Stationery,12.99,4,0.1,51.96,46.76
ORD-100857,2024-08-11,Jennifer Lopez,Consumer,North,Retail,C. Diaz,Desk Lamp,Home Office,45.0,1,0,45.0,45.0
ORD-100308,2024-08-12,John Kim,Enterprise,West,Online,F. Oyelaran,Cable Organizer,Accessories,14.99,5,0.2,74.95,59.96
ORD-100460,2024-08-12,John Nguyen,SMB,South,Online,D. Kim,Notebook Pack,Stationery,12.99,5,0.15,64.95,55.21
ORD-100753,2024-08-12,Robert Brown,Enterprise,Central,Retail,B. Chen,Laptop Stand,Accessories,34.5,10,0,345.0,345.0
ORD-100113,2024-08-13,James Jones,SMB,South,Online,D. Kim,Mechanical Keyboard,Electronics,89.99,9,0.05,809.91,769.41
ORD-100198,2024-08-13,Jennifer Haddad,Enterprise,West,Retail,E. Novak,Portable SSD 1TB,Electronics,119.99,7,0,839.93,839.93
ORD-100655,2024-08-13,Elizabeth Rossi,Consumer,West,Retail,E. Novak,Desk Lamp,Home Office,45.0,5,0.2,225.0,180.0
ORD-100736,2024-08-13,Wei Garcia,Enterprise,West,Online,B. Chen,Mechanical Keyboard,Electronics,89.99,8,0,719.92,719.92
ORD-100946,2024-08-13,Sofia Garcia,Consumer,Central,Online,D. Kim,Monitor 27in,Electronics,179.99,8,0.15,1439.92,1223.93
ORD-100583,2024-08-14,David Jones,SMB,North,Online,E. Novak,Noise-Cancelling Headphones,Electronics,199.99,6,0.05,1199.94,1139.94
ORD-100800,2024-08-14,Sofia Kim,Consumer,Central,Wholesale,A. Morgan,Noise-Cancelling Headphones,Electronics,199.99,3,0.2,599.97,479.98
ORD-100955,2024-08-14,John Garcia,Enterprise,North,Wholesale,F. Oyelaran,Monitor 27in,Electronics,179.99,5,0.15,899.95,764.96
ORD-100208,2024-08-15,Ahmed Williams,Enterprise,Central,Retail,C. Diaz,Mechanical Keyboard,Electronics,89.99,6,0.15,539.94,458.95
ORD-100328,2024-08-15,James Davis,SMB,North,Retail,B. Chen,Ergonomic Chair,Furniture,249.0,3,0,747.0,747.0
ORD-100060,2024-08-16,Nina Rossi,SMB,South,Wholesale,C. Diaz,Portable SSD 1TB,Electronics,119.99,3,0.15,359.97,305.97
ORD-100256,2024-08-16,Patricia Johnson,Enterprise,Central,Online,E. Novak,Standing Desk,Furniture,399.0,6,0,2394.0,2394.0
ORD-100797,2024-08-16,Wei Miller,SMB,East,Wholesale,E. Novak,Ballpoint Pens (12),Stationery,8.49,2,0.1,16.98,15.28
ORD-100026,2024-08-17,David Rossi,Consumer,North,Retail,E. Novak,USB-C Hub,Electronics,39.99,7,0,279.93,279.93
ORD-100727,2024-08-17,Mary Brown,Enterprise,East,Retail,E. Novak,Desk Lamp,Home Office,45.0,6,0.1,270.0,243.0
ORD-100170,2024-08-18,Michael Anderson,Enterprise,West,Wholesale,B. Chen,Portable SSD 1TB,Electronics,119.99,10,0.15,1199.9,1019.92
ORD-100378,2024-08-19,Patricia Rossi,Consumer,South,Online,A. Morgan,Standing Desk,Furniture,399.0,9,0,3591.0,3591.0
ORD-100523,2024-08-20,Sarah Brown,Enterprise,Central,Wholesale,C. Diaz,Portable SSD 1TB,Electronics,119.99,1,0,119.99,119.99
ORD-100604,2024-08-20,Jennifer Smith,Enterprise,East,Wholesale,B. Chen,Wireless Mouse,Electronics,24.99,9,0.05,224.91,213.66
ORD-100658,2024-08-20,John Lopez,SMB,South,Wholesale,F. Oyelaran,Notebook Pack,Stationery,12.99,4,0.05,51.96,49.36
ORD-100765,2024-08-20,Robert Rossi,Enterprise,South,Wholesale,C. Diaz,USB-C Hub,Electronics,39.99,7,0,279.93,279.93
ORD-100367,2024-08-21,Elizabeth Wilson,Enterprise,Central,Online,D. Kim,Wireless Mouse,Electronics,24.99,6,0,149.94,149.94
ORD-100011,2024-08-22,Linda Lopez,Enterprise,Central,Retail,E. Novak,USB-C Hub,Electronics,39.99,5,0,199.95,199.95
ORD-100249,2024-08-22,Jennifer Smith,Enterprise,East,Retail,E. Novak,Ballpoint Pens (12),Stationery,8.49,5,0.15,42.45,36.08
ORD-100416,2024-08-22,Sofia Brown,SMB,South,Online,E. Novak,Portable SSD 1TB,Electronics,119.99,1,0.2,119.99,95.99
ORD-100477,2024-08-22,Robert Haddad,Consumer,Central,Wholesale,A. Morgan,Ballpoint Pens (12),Stationery,8.49,10,0.1,84.9,76.41
ORD-100652,2024-08-22,Wei Johnson,Enterprise,West,Wholesale,C. Diaz,Portable SSD 1TB,Electronics,119.99,4,0.05,479.96,455.96
ORD-100663,2024-08-22,James Haddad,Consumer,South,Wholesale,F. Oyelaran,Ergonomic Chair,Furniture,249.0,8,0.1,1992.0,1792.8
ORD-100767,2024-08-22,Sarah Davis,SMB,Central,Online,F. Oyelaran,Desk Lamp,Home Office,45.0,3,0.2,135.0,108.0
ORD-100787,2024-08-22,Elizabeth Garcia,SMB,South,Retail,C. Diaz,Noise-Cancelling Headphones,Electronics,199.99,10,0,1999.9,1999.9
ORD-100931,2024-08-22,Ahmed Smith,SMB,South,Online,F. Oyelaran,Coffee Mug,Home Office,11.5,9,0.2,103.5,82.8
ORD-100005,2024-08-23,John Wilson,Enterprise,Central,Retail,E. Novak,Standing Desk,Furniture,399.0,2,0.05,798.0,758.1
ORD-100265,2024-08-23,Michael Brown,Consumer,West,Wholesale,A. Morgan,Webcam 1080p,Electronics,59.99,3,0,179.97,179.97
ORD-100698,2024-08-24,Linda Davis,Enterprise,South,Retail,D. Kim,Desk Lamp,Home Office,45.0,10,0.05,450.0,427.5
ORD-100278,2024-08-26,Sarah Miller,SMB,East,Retail,A. Morgan,Mechanical Keyboard,Electronics,89.99,8,0.2,719.92,575.94
ORD-100581,2024-08-27,Liam Jones,Enterprise,Central,Online,E. Novak,Coffee Mug,Home Office,11.5,9,0,103.5,103.5
ORD-100734,2024-08-27,Liam Lopez,SMB,East,Retail,B. Chen,Ballpoint Pens (12),Stationery,8.49,2,0.15,16.98,14.43
ORD-100819,2024-08-28,John Wilson,Enterprise,North,Online,A. Morgan,Mechanical Keyboard,Electronics,89.99,5,0,449.95,449.95
ORD-100919,2024-08-28,Linda Anderson,Enterprise,West,Online,C. Diaz,Webcam 1080p,Electronics,59.99,8,0,479.92,479.92
ORD-100997,2024-08-28,Elizabeth Nguyen,Consumer,Central,Wholesale,F. Oyelaran,Noise-Cancelling Headphones,Electronics,199.99,10,0,1999.9,1999.9
ORD-100244,2024-08-29,Jennifer Kim,Enterprise,West,Retail,F. Oyelaran,Mechanical Keyboard,Electronics,89.99,3,0,269.97,269.97
ORD-100532,2024-08-29,Linda Kim,Enterprise,South,Wholesale,B. Chen,Coffee Mug,Home Office,11.5,8,0,92.0,92.0
ORD-100546,2024-08-29,John Williams,SMB,South,Retail,A. Morgan,Portable SSD 1TB,Electronics,119.99,10,0.05,1199.9,1139.9
ORD-100230,2024-08-30,Robert Anderson,Enterprise,East,Online,D. Kim,Standing Desk,Furniture,399.0,8,0,3192.0,3192.0
ORD-100506,2024-08-30,Robert Patel,Enterprise,East,Wholesale,B. Chen,USB-C Hub,Electronics,39.99,9,0,359.91,359.91
ORD-100019,2024-08-31,Sofia Miller,Enterprise,South,Wholesale,C. Diaz,Standing Desk,Furniture,399.0,3,0,1197.0,1197.0
ORD-100420,2024-08-31,James Anderson,SMB,East,Retail,D. Kim,Portable SSD 1TB,Electronics,119.99,5,0,599.95,599.95
ORD-100664,2024-08-31,John Smith,Consumer,Central,Retail,E. Novak,Ergonomic Chair,Furniture,249.0,7,0.05,1743.0,1655.85
ORD-100850,2024-08-31,John Wilson,Enterprise,East,Retail,F. Oyelaran,Desk Lamp,Home Office,45.0,4,0,180.0,180.0
ORD-100310,2024-09-02,Sofia Johnson,SMB,Central,Wholesale,F. Oyelaran,Notebook Pack,Stationery,12.99,7,0.1,90.93,81.84
ORD-100677,2024-09-02,Mary Jones,SMB,South,Wholesale,D. Kim,Portable SSD 1TB,Electronics,119.99,8,0.2,959.92,767.94
ORD-100028,2024-09-03,Jennifer Patel,Consumer,West,Retail,D. Kim,Laptop Stand,Accessories,34.5,7,0,241.5,241.5
ORD-100538,2024-09-03,Patricia Kim,Consumer,East,Retail,B. Chen,Cable Organizer,Accessories,14.99,7,0,104.93,104.93
ORD-100561,2024-09-03,Nina Lopez,SMB,South,Wholesale,C. Diaz,Webcam 1080p,Electronics,59.99,10,0,599.9,599.9
ORD-100818,2024-09-04,Michael Brown,Consumer,Central,Wholesale,A. Morgan,Cable Organizer,Accessories,14.99,7,0,104.93,104.93
ORD-100340,2024-09-05,Mary Johnson,Consumer,West,Online,A. Morgan,Cable Organizer,Accessories,14.99,6,0.15,89.94,76.45
ORD-100573,2024-09-06,Wei Wilson,SMB,South,Online,F. Oyelaran,Cable Organizer,Accessories,14.99,8,0,119.92,119.92
ORD-100710,2024-09-06,John Jones,Enterprise,West,Retail,F. Oyelaran,Ballpoint Pens (12),Stationery,8.49,7,0,59.43,59.43
ORD-100258,2024-09-07,Mary Rossi,Consumer,Central,Retail,D. Kim,Mechanical Keyboard,Electronics,89.99,9,0.05,809.91,769.41
ORD-100444,2024-09-07,Sofia Kim,SMB,West,Retail,D. Kim,Cable Organizer,Accessories,14.99,2,0,29.98,29.98
ORD-100951,2024-09-07,Ahmed Williams,Consumer,West,Retail,E. Novak,Wireless Mouse,Electronics,24.99,2,0.1,49.98,44.98
ORD-100406,2024-09-08,James Kim,Consumer,East,Wholesale,F. Oyelaran,USB-C Hub,Electronics,39.99,1,0,39.99,39.99
ORD-100922,2024-09-08,Elizabeth Davis,Consumer,Central,Online,A. Morgan,Mechanical Keyboard,Electronics,89.99,7,0.05,629.93,598.43
ORD-100210,2024-09-09,Ahmed Rossi,Enterprise,South,Wholesale,A. Morgan,Wireless Mouse,Electronics,24.99,6,0.1,149.94,134.95
ORD-100723,2024-09-10,Wei Davis,Enterprise,West,Wholesale,F. Oyelaran,Cable Organizer,Accessories,14.99,7,0.2,104.93,83.94
ORD-100890,2024-09-10,Nina Rossi,SMB,North,Wholesale,B. Chen,Wireless Mouse,Electronics,24.99,8,0,199.92,199.92
ORD-100918,2024-09-10,Sofia Smith,Consumer,East,Wholesale,B. Chen,Notebook Pack,Stationery,12.99,6,0.05,77.94,74.04
ORD-100159,2024-09-11,Robert Patel,Enterprise,South,Wholesale,E. Novak,Monitor 27in,Electronics,179.99,7,0,1259.93,1259.93
ORD-100382,2024-09-11,Sofia Garcia,SMB,South,Online,C. Diaz,Wireless Mouse,Electronics,24.99,7,0.15,174.93,148.69
ORD-100470,2024-09-11,Wei Kim,Consumer,Central,Wholesale,A. Morgan,Monitor 27in,Electronics,179.99,1,0,179.99,179.99
ORD-100107,2024-09-12,David Kim,SMB,West,Online,D. Kim,Portable SSD 1TB,Electronics,119.99,5,0.1,599.95,539.96
ORD-100362,2024-09-12,Ahmed Garcia,SMB,North,Wholesale,F. Oyelaran,Coffee Mug,Home Office,11.5,10,0,115.0,115.0
ORD-100599,2024-09-12,Mary Johnson,SMB,South,Wholesale,E. Novak,Mechanical Keyboard,Electronics,89.99,10,0,899.9,899.9
ORD-100355,2024-09-13,Wei Williams,Enterprise,Central,Wholesale,E. Novak,Cable Organizer,Accessories,14.99,7,0.05,104.93,99.68
ORD-100684,2024-09-13,Nina Wilson,SMB,South,Online,E. Novak,USB-C Hub,Electronics,39.99,4,0,159.96,159.96
ORD-100386,2024-09-14,Jennifer Smith,SMB,Central,Online,A. Morgan,Webcam 1080p,Electronics,59.99,7,0,419.93,419.93
ORD-100847,2024-09-14,Elizabeth Nguyen,SMB,South,Retail,F. Oyelaran,Cable Organizer,Accessories,14.99,6,0,89.94,89.94
ORD-100002,2024-09-15,Michael Kim,Consumer,West,Wholesale,C. Diaz,Notebook Pack,Stationery,12.99,1,0.1,12.99,11.69
ORD-100144,2024-09-15,Patricia Miller,SMB,West,Online,D. Kim,Notebook Pack,Stationery,12.99,7,0,90.93,90.93
ORD-100284,2024-09-15,Nina Haddad,Consumer,North,Wholesale,E. Novak,Ergonomic Chair,Furniture,249.0,6,0,1494.0,1494.0
ORD-100372,2024-09-15,Mary Kim,Enterprise,South,Online,C. Diaz,USB-C Hub,Electronics,39.99,7,0,279.93,279.93
ORD-100771,2024-09-15,Wei Haddad,Enterprise,North,Retail,D. Kim,Wireless Mouse,Electronics,24.99,7,0.1,174.93,157.44
ORD-100953,2024-09-15,Liam Rossi,Consumer,East,Online,E. Novak,Ballpoint Pens (12),Stationery,8.49,8,0.2,67.92,54.34
ORD-100178,2024-09-16,Mary Anderson,Enterprise,South,Wholesale,D. Kim,Cable Organizer,Accessories,14.99,9,0.2,134.91,107.93
ORD-100545,2024-09-17,Mary Garcia,SMB,North,Online,B. Chen,Desk Lamp,Home Office,45.0,6,0.2,270.0,216.0
ORD-100697,2024-09-17,Patricia Anderson,Enterprise,North,Retail,E. Novak,Mechanical Keyboard,Electronics,89.99,7,0.2,629.93,503.94
ORD-100049,2024-09-18,Michael Lopez,Consumer,West,Online,E. Novak,Mechanical Keyboard,Electronics,89.99,7,0.1,629.93,566.94
ORD-100660,2024-09-18,Wei Johnson,Consumer,East,Wholesale,F. Oyelaran,Notebook Pack,Stationery,12.99,3,0.05,38.97,37.02
ORD-100798,2024-09-18,Robert Kim,SMB,West,Retail,A. Morgan,Wireless Mouse,Electronics,24.99,6,0.05,149.94,142.44
ORD-100184,2024-09-19,Linda Rossi,SMB,North,Retail,A. Morgan,USB-C Hub,Electronics,39.99,7,0,279.93,279.93
ORD-100481,2024-09-19,Sarah Miller,Consumer,South,Wholesale,F. Oyelaran,Noise-Cancelling Headphones,Electronics,199.99,9,0.2,1799.91,1439.93
ORD-100717,2024-09-19,Sarah Kim,SMB,East,Retail,B. Chen,Portable SSD 1TB,Electronics,119.99,8,0.1,959.92,863.93
ORD-100916,2024-09-19,Nina Davis,Enterprise,North,Wholesale,A. Morgan,Notebook Pack,Stationery,12.99,10,0.15,129.9,110.42
ORD-100491,2024-09-20,Sofia Lopez,Enterprise,East,Online,B. Chen,Mechanical Keyboard,Electronics,89.99,7,0,629.93,629.93
ORD-100527,2024-09-20,Robert Garcia,Consumer,East,Wholesale,F. Oyelaran,Ballpoint Pens (12),Stationery,8.49,5,0,42.45,42.45
ORD-100777,2024-09-20,Patricia Patel,SMB,West,Wholesale,A. Morgan,Portable SSD 1TB,Electronics,119.99,6,0,719.94,719.94
ORD-100366,2024-09-21,Liam Wilson,SMB,East,Online,E. Novak,Wireless Mouse,Electronics,24.99,7,0,174.93,174.93
ORD-100434,2024-09-21,Wei Anderson,Enterprise,South,Wholesale,A. Morgan,Cable Organizer,Accessories,14.99,4,0,59.96,59.96
ORD-100569,2024-09-21,Nina Wilson,SMB,Central,Wholesale,A. Morgan,Standing Desk,Furniture,399.0,6,0.2,2394.0,1915.2
ORD-100715,2024-09-21,John Davis,SMB,North,Wholesale,F. Oyelaran,Mechanical Keyboard,Electronics,89.99,9,0.1,809.91,728.92
ORD-100932,2024-09-21,Sarah Patel,Consumer,West,Online,D. Kim,Mechanical Keyboard,Electronics,89.99,2,0,179.98,179.98
ORD-100654,2024-09-22,Mary Patel,Enterprise,North,Online,C. Diaz,Standing Desk,Furniture,399.0,7,0.15,2793.0,2374.05
ORD-100061,2024-09-23,Liam Williams,Enterprise,East,Online,C. Diaz,Ergonomic Chair,Furniture,249.0,4,0,996.0,996.0
ORD-100596,2024-09-23,Elizabeth Miller,SMB,North,Wholesale,B. Chen,Mechanical Keyboard,Electronics,89.99,5,0.05,449.95,427.45
ORD-100455,2024-09-24,Sofia Wilson,Consumer,North,Wholesale,D. Kim,Laptop Stand,Accessories,34.5,6,0.15,207.0,175.95
ORD-100747,2024-09-24,Linda Williams,Consumer,South,Retail,F. Oyelaran,Ergonomic Chair,Furniture,249.0,9,0,2241.0,2241.0
ORD-100756,2024-09-24,Jennifer Johnson,Enterprise,South,Wholesale,D. Kim,Ergonomic Chair,Furniture,249.0,7,0,1743.0,1743.0
ORD-100361,2024-09-25,John Haddad,SMB,Central,Retail,A. Morgan,Mechanical Keyboard,Electronics,89.99,5,0.15,449.95,382.46
ORD-100781,2024-09-26,Elizabeth Rossi,Enterprise,East,Wholesale,F. Oyelaran,Coffee Mug,Home Office,11.5,2,0.05,23.0,21.85
ORD-100945,2024-09-26,Wei Lopez,Enterprise,West,Wholesale,D. Kim,Desk Lamp,Home Office,45.0,10,0.1,450.0,405.0
ORD-100960,2024-09-27,John Brown,Consumer,Central,Online,C. Diaz,Webcam 1080p,Electronics,59.99,7,0,419.93,419.93
ORD-100031,2024-09-28,John Garcia,Consumer,Central,Online,F. Oyelaran,USB-C Hub,Electronics,39.99,1,0.1,39.99,35.99
ORD-100758,2024-09-28,Linda Rossi,Enterprise,South,Retail,A. Morgan,Mechanical Keyboard,Electronics,89.99,10,0,899.9,899.9
ORD-100886,2024-09-28,Patricia Anderson,Consumer,South,Retail,C. Diaz,Desk Lamp,Home Office,45.0,3,0,135.0,135.0
ORD-100536,2024-09-29,Nina Jones,Enterprise,Central,Online,F. Oyelaran,Standing Desk,Furniture,399.0,2,0,798.0,798.0
ORD-100814,2024-09-29,Patricia Kim,SMB,North,Online,B. Chen,Monitor 27in,Electronics,179.99,9,0.15,1619.91,1376.92
ORD-100853,2024-09-29,Sofia Johnson,Enterprise,South,Retail,D. Kim,Cable Organizer,Accessories,14.99,10,0.2,149.9,119.92
ORD-100982,2024-09-29,Liam Smith,SMB,North,Retail,D. Kim,Notebook Pack,Stationery,12.99,5,0.15,64.95,55.21
ORD-100257,2024-10-01,Liam Brown,Enterprise,South,Wholesale,E. Novak,USB-C Hub,Electronics,39.99,3,0,119.97,119.97
ORD-100495,2024-10-01,Linda Miller,Enterprise,East,Retail,C. Diaz,Desk Lamp,Home Office,45.0,2,0,90.0,90.0
ORD-100678,2024-10-01,Sofia Johnson,Enterprise,East,Wholesale,F. Oyelaran,Portable SSD 1TB,Electronics,119.99,6,0.05,719.94,683.94
ORD-100050,2024-10-02,Sofia Williams,Enterprise,East,Wholesale,C. Diaz,Ballpoint Pens (12),Stationery,8.49,4,0,33.96,33.96
ORD-100242,2024-10-02,David Jones,Consumer,Central,Wholesale,E. Novak,Noise-Cancelling Headphones,Electronics,199.99,9,0.15,1799.91,1529.92
ORD-100329,2024-10-02,Liam Haddad,Enterprise,Central,Online,E. Novak,Noise-Cancelling Headphones,Electronics,199.99,3,0.2,599.97,479.98
ORD-100263,2024-10-03,Jennifer Patel,Enterprise,South,Wholesale,B. Chen,USB-C Hub,Electronics,39.99,6,0,239.94,239.94
ORD-100405,2024-10-03,Linda Brown,Consumer,West,Wholesale,E. Novak,Noise-Cancelling Headphones,Electronics,199.99,5,0,999.95,999.95
ORD-100498,2024-10-03,Ahmed Rossi,SMB,North,Retail,F. Oyelaran,Monitor 27in,Electronics,179.99,5,0,899.95,899.95
ORD-100624,2024-10-03,Linda Jones,Consumer,West,Retail,E. Novak,Notebook Pack,Stationery,12.99,3,0,38.97,38.97
ORD-100691,2024-10-03,James Haddad,Enterprise,North,Online,D. Kim,Ergonomic Chair,Furniture,249.0,1,0,249.0,249.0
ORD-100716,2024-10-03,Mary Anderson,Enterprise,North,Retail,D. Kim,Cable Organizer,Accessories,14.99,10,0,149.9,149.9
ORD-100737,2024-10-03,Patricia Rossi,Enterprise,East,Online,A. Morgan,Cable Organizer,Accessories,14.99,7,0,104.93,104.93
ORD-100851,2024-10-03,Wei Lopez,Enterprise,Central,Retail,F. Oyelaran,Webcam 1080p,Electronics,59.99,4,0.05,239.96,227.96
ORD-100938,2024-10-03,Elizabeth Kim,Enterprise,North,Wholesale,A. Morgan,Notebook Pack,Stationery,12.99,5,0,64.95,64.95
ORD-100602,2024-10-04,Jennifer Nguyen,SMB,West,Retail,E. Novak,Monitor 27in,Electronics,179.99,8,0,1439.92,1439.92
ORD-100135,2024-10-05,Wei Lopez,Consumer,North,Retail,A. Morgan,Portable SSD 1TB,Electronics,119.99,6,0,719.94,719.94
ORD-100192,2024-10-05,James Patel,SMB,North,Wholesale,D. Kim,Standing Desk,Furniture,399.0,9,0.1,3591.0,3231.9
ORD-100248,2024-10-05,Liam Lopez,Consumer,North,Retail,B. Chen,Standing Desk,Furniture,399.0,8,0,3192.0,3192.0
ORD-100385,2024-10-05,Ahmed Haddad,Enterprise,West,Retail,E. Novak,Cable Organizer,Accessories,14.99,1,0.05,14.99,14.24
ORD-100593,2024-10-05,David Patel,Consumer,North,Wholesale,B. Chen,Ergonomic Chair,Furniture,249.0,3,0,747.0,747.0
ORD-100238,2024-10-06,Nina Miller,Consumer,East,Wholesale,C. Diaz,Webcam 1080p,Electronics,59.99,5,0.1,299.95,269.95
ORD-100401,2024-10-06,Nina Davis,Consumer,West,Online,A. Morgan,Desk Lamp,Home Office,45.0,2,0.2,90.0,72.0
ORD-100634,2024-10-06,Nina Jones,Enterprise,North,Retail,E. Novak,Standing Desk,Furniture,399.0,5,0.1,1995.0,1795.5
ORD-100793,2024-10-06,Elizabeth Haddad,SMB,Central,Wholesale,B. Chen,Standing Desk,Furniture,399.0,6,0.15,2394.0,2034.9
ORD-100188,2024-10-07,Sofia Brown,SMB,South,Retail,A. Morgan,Monitor 27in,Electronics,179.99,10,0.1,1799.9,1619.91
ORD-100578,2024-10-07,Wei Williams,Consumer,East,Wholesale,B. Chen,Wireless Mouse,Electronics,24.99,1,0.2,24.99,19.99
ORD-100852,2024-10-07,Jennifer Haddad,Consumer,West,Retail,F. Oyelaran,USB-C Hub,Electronics,39.99,1,0.15,39.99,33.99
ORD-100281,2024-10-08,Nina Haddad,SMB,South,Wholesale,C. Diaz,Ballpoint Pens (12),Stationery,8.49,6,0,50.94,50.94
ORD-100616,2024-10-08,Liam Rossi,SMB,North,Wholesale,A. Morgan,Portable SSD 1TB,Electronics,119.99,5,0,599.95,599.95
ORD-100706,2024-10-08,Ahmed Brown,SMB,North,Online,D. Kim,Wireless Mouse,Electronics,24.99,1,0.15,24.99,21.24
ORD-100108,2024-10-09,Robert Williams,SMB,West,Retail,E. Novak,USB-C Hub,Electronics,39.99,7,0,279.93,279.93
ORD-100289,2024-10-09,James Garcia,Consumer,West,Retail,F. Oyelaran,Ergonomic Chair,Furniture,249.0,1,0.15,249.0,211.65
ORD-100318,2024-10-09,Sofia Rossi,Consumer,West,Wholesale,B. Chen,USB-C Hub,Electronics,39.99,6,0.1,239.94,215.95
ORD-100083,2024-10-10,Sarah Nguyen,Enterprise,West,Retail,C. Diaz,Standing Desk,Furniture,399.0,6,0.05,2394.0,2274.3
ORD-100478,2024-10-10,Nina Garcia,Enterprise,Central,Online,F. Oyelaran,Portable SSD 1TB,Electronics,119.99,7,0.2,839.93,671.94
ORD-100603,2024-10-10,Robert Rossi,SMB,East,Wholesale,C. Diaz,USB-C Hub,Electronics,39.99,2,0.1,79.98,71.98
ORD-100934,2024-10-10,Sarah Nguyen,Consumer,East,Wholesale,E. Novak,Coffee Mug,Home Office,11.5,5,0.15,57.5,48.88
ORD-100965,2024-10-10,James Kim,Enterprise,South,Online,C. Diaz,Desk Lamp,Home Office,45.0,2,0.05,90.0,85.5
ORD-100966,2024-10-10,Robert Wilson,Enterprise,West,Retail,A. Morgan,Notebook Pack,Stationery,12.99,2,0,25.98,25.98
ORD-100701,2024-10-11,Elizabeth Patel,Consumer,Central,Online,F. Oyelaran,Mechanical Keyboard,Electronics,89.99,8,0,719.92,719.92
ORD-100275,2024-10-13,Sarah Wilson,Consumer,South,Online,F. Oyelaran,Laptop Stand,Accessories,34.5,8,0,276.0,276.0
ORD-100438,2024-10-13,Sarah Williams,Consumer,East,Online,F. Oyelaran,Cable Organizer,Accessories,14.99,3,0.15,44.97,38.22
ORD-100553,2024-10-13,Sarah Brown,Enterprise,East,Wholesale,E. Novak,Mechanical Keyboard,Electronics,89.99,9,0,809.91,809.91
ORD-100804,2024-10-13,James Smith,Consumer,East,Retail,F. Oyelaran,Monitor 27in,Electronics,179.99,8,0,1439.92,1439.92
ORD-100237,2024-10-14,Wei Anderson,Consumer,West,Wholesale,C. Diaz,Webcam 1080p,Electronics,59.99,8,0.1,479.92,431.93
ORD-100272,2024-10-14,Robert Patel,Consumer,East,Online,C. Diaz,Desk Lamp,Home Office,45.0,7,0.1,315.0,283.5
ORD-100432,2024-10-14,Elizabeth Wilson,Enterprise,North,Retail,A. Morgan,Ballpoint Pens (12),Stationery,8.49,10,0.1,84.9,76.41
